name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Oketo,43.697422,143.620209,3.0,2025-05-07,2025-04-10,27,1,1.30,42.3,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-08,2025-04-10,28,1,1.50,40.6,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-09,2025-04-10,29,0,7.30,54.8,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-10,2025-04-10,30,0,5.30,46.7,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-11,2025-04-10,31,0,4.20,37.9,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-12,2025-04-10,32,0,3.50,36.1,lead_trim,-2.197,12
Bihoro,43.812070,144.135932,-1.0,2025-04-11,2025-04-10,1,0,0.20,81.0,lead_trim,-0.517,90
Bihoro,43.812070,144.135932,-1.0,2025-04-12,2025-04-10,2,0,0.60,7.9,lead_trim,-0.686,90
Bihoro,43.812070,144.135932,-1.0,2025-04-13,2025-04-10,3,0,2.80,0.3,lead_trim,-0.859,90
Bihoro,43.812070,144.135932,-1.0,2025-04-14,2025-04-10,4,0,2.70,0.1,lead_trim,-0.977,90
Bihoro,43.812070,144.135932,-1.0,2025-04-15,2025-04-10,5,0,5.90,0.0,lead_trim,-1.214,90
Bihoro,43.812070,144.135932,-1.0,2025-04-16,2025-04-10,6,0,5.10,0.0,lead_trim,-1.157,90
Bihoro,43.812070,144.135932,-1.0,2025-04-17,2025-04-10,7,0,4.50,0.2,lead_trim,-1.248,90
Bihoro,43.812070,144.135932,-1.0,2025-04-18,2025-04-10,8,0,0.80,2.7,lead_trim,-0.772,90
Bihoro,43.812070,144.135932,-1.0,2025-04-19,2025-04-10,9,0,6.00,10.1,lead_trim,-0.427,90
Bihoro,43.812070,144.135932,-1.0,2025-04-20,2025-04-10,10,0,3.50,10.1,lead_trim,-0.351,90
Bihoro,43.812070,144.135932,-1.0,2025-04-21,2025-04-10,11,0,0.60,3.9,lead_trim,-0.359,90
Bihoro,43.812070,144.135932,-1.0,2025-04-22,2025-04-10,12,0,0.30,8.4,lead_trim,-0.446,90
Bihoro,43.812070,144.135932,-1.0,2025-04-23,2025-04-10,13,0,0.30,9.4,lead_trim,-0.464,90
Bihoro,43.812070,144.135932,-1.0,2025-04-24,2025-04-10,14,1,-1.80,5.2,lead_trim,-0.515,90
Bihoro,43.812070,144.135932,-1.0,2025-04-25,2025-04-10,15,0,3.50,9.0,lead_trim,-0.424,90
Bihoro,43.812070,144.135932,-1.0,2025-04-26,2025-04-10,16,0,0.90,6.5,lead_trim,-0.495,90
Bihoro,43.812070,144.135932,-1.0,2025-04-27,2025-04-10,17,0,0.50,3.7,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-04-28,2025-04-10,18,0,0.30,3.6,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-04-29,2025-04-10,19,0,0.40,1.5,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-04-30,2025-04-10,20,0,0.40,1.5,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-01,2025-04-10,21,0,0.30,0.6,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-02,2025-04-10,22,0,4.10,1.4,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-03,2025-04-10,23,0,8.70,2.0,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-04,2025-04-10,24,0,5.20,0.2,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-05,2025-04-10,25,0,3.80,1.0,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-06,2025-04-10,26,0,3.50,0.3,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-07,2025-04-10,27,0,1.30,1.2,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-08,2025-04-10,28,0,0.20,3.1,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-09,2025-04-10,29,0,7.20,4.7,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-10,2025-04-10,30,0,7.40,0.7,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-11,2025-04-10,31,0,3.40,0.4,lead_trim,0.295,12
Bihoro,43.812070,144.135932,-1.0,2025-05-12,2025-04-10,32,0,2.00,0.4,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-04-11,2025-04-10,1,1,0.20,98.4,lead_trim,-0.517,90
Bihoro,43.812070,144.135932,3.0,2025-04-12,2025-04-10,2,1,0.60,47.2,lead_trim,-0.686,90
Bihoro,43.812070,144.135932,3.0,2025-04-13,2025-04-10,3,1,2.80,67.1,lead_trim,-0.859,90
Bihoro,43.812070,144.135932,3.0,2025-04-14,2025-04-10,4,1,2.70,14.5,lead_trim,-0.977,90
Bihoro,43.812070,144.135932,3.0,2025-04-15,2025-04-10,5,0,5.90,15.0,lead_trim,-1.214,90
Bihoro,43.812070,144.135932,3.0,2025-04-16,2025-04-10,6,0,5.10,14.4,lead_trim,-1.157,90
Bihoro,43.812070,144.135932,3.0,2025-04-17,2025-04-10,7,0,4.50,58.4,lead_trim,-1.248,90
Bihoro,43.812070,144.135932,3.0,2025-04-18,2025-04-10,8,1,0.80,18.0,lead_trim,-0.772,90
Bihoro,43.812070,144.135932,3.0,2025-04-19,2025-04-10,9,0,6.00,62.6,lead_trim,-0.427,90
Bihoro,43.812070,144.135932,3.0,2025-04-20,2025-04-10,10,0,3.50,46.9,lead_trim,-0.351,90
Bihoro,43.812070,144.135932,3.0,2025-04-21,2025-04-10,11,1,0.60,9.3,lead_trim,-0.359,90
Bihoro,43.812070,144.135932,3.0,2025-04-22,2025-04-10,12,1,0.30,15.2,lead_trim,-0.446,90
Bihoro,43.812070,144.135932,3.0,2025-04-23,2025-04-10,13,1,0.30,19.2,lead_trim,-0.464,90
Bihoro,43.812070,144.135932,3.0,2025-04-24,2025-04-10,14,1,-1.80,5.2,lead_trim,-0.515,90
Bihoro,43.812070,144.135932,3.0,2025-04-25,2025-04-10,15,0,3.50,59.7,lead_trim,-0.424,90
Bihoro,43.812070,144.135932,3.0,2025-04-26,2025-04-10,16,1,0.90,23.6,lead_trim,-0.495,90
Bihoro,43.812070,144.135932,3.0,2025-04-27,2025-04-10,17,1,0.50,10.6,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-04-28,2025-04-10,18,1,0.30,10.4,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-04-29,2025-04-10,19,1,0.40,5.3,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-04-30,2025-04-10,20,1,0.40,5.6,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-01,2025-04-10,21,1,0.30,2.3,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-02,2025-04-10,22,0,4.10,25.0,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-03,2025-04-10,23,0,8.70,22.1,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-04,2025-04-10,24,0,5.20,15.7,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-05,2025-04-10,25,0,3.80,27.9,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-06,2025-04-10,26,0,3.50,17.8,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-07,2025-04-10,27,1,1.30,9.2,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-08,2025-04-10,28,1,0.20,6.6,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-09,2025-04-10,29,0,7.20,26.8,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-10,2025-04-10,30,0,7.40,14.9,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-11,2025-04-10,31,0,3.40,10.0,lead_trim,0.295,12
Bihoro,43.812070,144.135932,3.0,2025-05-12,2025-04-10,32,1,2.00,5.2,lead_trim,0.295,12
Mori,42.076431,140.586743,-1.0,2025-04-11,2025-04-10,1,0,3.80,0.0,lead_trim,-2.718,90
Mori,42.076431,140.586743,-1.0,2025-04-12,2025-04-10,2,0,4.00,0.9,lead_trim,-2.770,90
Mori,42.076431,140.586743,-1.0,2025-04-13,2025-04-10,3,0,6.20,0.0,lead_trim,-2.935,90
Mori,42.076431,140.586743,-1.0,2025-04-14,2025-04-10,4,0,6.10,0.7,lead_trim,-3.110,90
Mori,42.076431,140.586743,-1.0,2025-04-15,2025-04-10,5,0,1.60,0.1,lead_trim,-3.076,90
Mori,42.076431,140.586743,-1.0,2025-04-16,2025-04-10,6,0,5.70,0.0,lead_trim,-3.006,90
Mori,42.076431,140.586743,-1.0,2025-04-17,2025-04-10,7,0,1.90,0.0,lead_trim,-2.807,90
Mori,42.076431,140.586743,-1.0,2025-04-18,2025-04-10,8,0,1.00,0.2,lead_trim,-2.857,90
Mori,42.076431,140.586743,-1.0,2025-04-19,2025-04-10,9,0,6.90,1.4,lead_trim,-2.986,90
Mori,42.076431,140.586743,-1.0,2025-04-20,2025-04-10,10,0,3.70,1.5,lead_trim,-2.854,90
Mori,42.076431,140.586743,-1.0,2025-04-21,2025-04-10,11,0,2.10,0.4,lead_trim,-2.988,90
Mori,42.076431,140.586743,-1.0,2025-04-22,2025-04-10,12,0,1.70,0.2,lead_trim,-3.043,90
Mori,42.076431,140.586743,-1.0,2025-04-23,2025-04-10,13,0,6.00,2.8,lead_trim,-3.055,90
Mori,42.076431,140.586743,-1.0,2025-04-24,2025-04-10,14,0,6.90,1.5,lead_trim,-3.100,90
Mori,42.076431,140.586743,-1.0,2025-04-25,2025-04-10,15,0,7.40,0.7,lead_trim,-3.023,90
Mori,42.076431,140.586743,-1.0,2025-04-26,2025-04-10,16,0,7.00,0.7,lead_trim,-2.956,90
Mori,42.076431,140.586743,-1.0,2025-04-27,2025-04-10,17,0,2.70,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-04-28,2025-04-10,18,0,0.80,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-04-29,2025-04-10,19,0,5.30,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-04-30,2025-04-10,20,0,2.00,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-01,2025-04-10,21,0,0.60,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-02,2025-04-10,22,0,6.20,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-03,2025-04-10,23,0,9.50,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-04,2025-04-10,24,0,6.80,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-05,2025-04-10,25,0,7.40,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-06,2025-04-10,26,0,6.20,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-07,2025-04-10,27,0,4.00,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-08,2025-04-10,28,0,3.10,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-09,2025-04-10,29,0,6.30,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-10,2025-04-10,30,0,8.40,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-11,2025-04-10,31,0,5.90,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,-1.0,2025-05-12,2025-04-10,32,0,3.50,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-04-11,2025-04-10,1,0,3.80,97.3,lead_trim,-2.718,90
Mori,42.076431,140.586743,3.0,2025-04-12,2025-04-10,2,0,4.00,86.7,lead_trim,-2.770,90
Mori,42.076431,140.586743,3.0,2025-04-13,2025-04-10,3,0,6.20,34.2,lead_trim,-2.935,90
Mori,42.076431,140.586743,3.0,2025-04-14,2025-04-10,4,0,6.10,66.1,lead_trim,-3.110,90
Mori,42.076431,140.586743,3.0,2025-04-15,2025-04-10,5,1,1.60,30.1,lead_trim,-3.076,90
Mori,42.076431,140.586743,3.0,2025-04-16,2025-04-10,6,0,5.70,23.1,lead_trim,-3.006,90
Mori,42.076431,140.586743,3.0,2025-04-17,2025-04-10,7,1,1.90,1.1,lead_trim,-2.807,90
Mori,42.076431,140.586743,3.0,2025-04-18,2025-04-10,8,1,1.00,6.7,lead_trim,-2.857,90
Mori,42.076431,140.586743,3.0,2025-04-19,2025-04-10,9,0,6.90,46.7,lead_trim,-2.986,90
Mori,42.076431,140.586743,3.0,2025-04-20,2025-04-10,10,0,3.70,38.0,lead_trim,-2.854,90
Mori,42.076431,140.586743,3.0,2025-04-21,2025-04-10,11,1,2.10,11.8,lead_trim,-2.988,90
Mori,42.076431,140.586743,3.0,2025-04-22,2025-04-10,12,1,1.70,9.2,lead_trim,-3.043,90
Mori,42.076431,140.586743,3.0,2025-04-23,2025-04-10,13,0,6.00,49.7,lead_trim,-3.055,90
Mori,42.076431,140.586743,3.0,2025-04-24,2025-04-10,14,0,6.90,41.8,lead_trim,-3.100,90
Mori,42.076431,140.586743,3.0,2025-04-25,2025-04-10,15,0,7.40,45.0,lead_trim,-3.023,90
Mori,42.076431,140.586743,3.0,2025-04-26,2025-04-10,16,0,7.00,41.0,lead_trim,-2.956,90
Mori,42.076431,140.586743,3.0,2025-04-27,2025-04-10,17,1,2.70,7.9,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-04-28,2025-04-10,18,1,0.80,0.7,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-04-29,2025-04-10,19,0,5.30,2.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-04-30,2025-04-10,20,1,2.00,0.7,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-01,2025-04-10,21,1,0.60,0.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-02,2025-04-10,22,0,6.20,0.3,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-03,2025-04-10,23,0,9.50,3.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-04,2025-04-10,24,0,6.80,1.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-05,2025-04-10,25,0,7.40,3.6,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-06,2025-04-10,26,0,6.20,1.6,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-07,2025-04-10,27,0,4.00,2.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-08,2025-04-10,28,0,3.10,8.8,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-09,2025-04-10,29,0,6.30,4.8,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-10,2025-04-10,30,0,8.40,4.0,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-11,2025-04-10,31,0,5.90,1.3,lead_trim,-1.280,12
Mori,42.076431,140.586743,3.0,2025-05-12,2025-04-10,32,0,3.50,0.1,lead_trim,-1.280,12
Honbetsu,43.133400,143.562300,-1.0,2025-04-12,2025-04-11,1,0,1.90,0.0,lead_trim,-0.256,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-13,2025-04-11,2,0,5.20,0.0,lead_trim,-0.279,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-14,2025-04-11,3,0,2.90,0.0,lead_trim,-0.424,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-15,2025-04-11,4,0,5.90,0.1,lead_trim,-0.695,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-16,2025-04-11,5,0,6.70,0.0,lead_trim,-0.701,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-17,2025-04-11,6,0,2.80,0.3,lead_trim,-0.652,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-18,2025-04-11,7,0,-0.50,10.9,lead_trim,-0.606,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-19,2025-04-11,8,0,5.30,4.2,lead_trim,-0.355,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-20,2025-04-11,9,0,5.70,2.1,lead_trim,0.158,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-21,2025-04-11,10,0,1.80,0.4,lead_trim,0.158,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-22,2025-04-11,11,0,1.40,0.9,lead_trim,0.084,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-23,2025-04-11,12,0,2.90,3.4,lead_trim,-0.040,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-24,2025-04-11,13,0,5.80,4.6,lead_trim,0.006,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-25,2025-04-11,14,0,2.60,3.1,lead_trim,-0.159,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-26,2025-04-11,15,1,-1.50,2.0,lead_trim,-0.096,90
Honbetsu,43.133400,143.562300,-1.0,2025-04-27,2025-04-11,16,0,-0.60,5.4,lead_trim,-0.316,90
Honbetsu,43.133400,143.562300,3.0,2025-04-12,2025-04-11,1,1,1.90,10.8,lead_trim,-0.256,90
Honbetsu,43.133400,143.562300,3.0,2025-04-13,2025-04-11,2,0,5.20,73.0,lead_trim,-0.279,90
Honbetsu,43.133400,143.562300,3.0,2025-04-14,2025-04-11,3,1,2.90,74.8,lead_trim,-0.424,90
Honbetsu,43.133400,143.562300,3.0,2025-04-15,2025-04-11,4,0,5.90,46.0,lead_trim,-0.695,90
Honbetsu,43.133400,143.562300,3.0,2025-04-16,2025-04-11,5,0,6.70,45.5,lead_trim,-0.701,90
Honbetsu,43.133400,143.562300,3.0,2025-04-17,2025-04-11,6,1,2.80,53.0,lead_trim,-0.652,90
Honbetsu,43.133400,143.562300,3.0,2025-04-18,2025-04-11,7,1,-0.50,18.6,lead_trim,-0.606,90
Honbetsu,43.133400,143.562300,3.0,2025-04-19,2025-04-11,8,0,5.30,46.3,lead_trim,-0.355,90
Honbetsu,43.133400,143.562300,3.0,2025-04-20,2025-04-11,9,0,5.70,26.6,lead_trim,0.158,90
Honbetsu,43.133400,143.562300,3.0,2025-04-21,2025-04-11,10,1,1.80,5.8,lead_trim,0.158,90
Honbetsu,43.133400,143.562300,3.0,2025-04-22,2025-04-11,11,1,1.40,7.4,lead_trim,0.084,90
Honbetsu,43.133400,143.562300,3.0,2025-04-23,2025-04-11,12,1,2.90,35.6,lead_trim,-0.040,90
Honbetsu,43.133400,143.562300,3.0,2025-04-24,2025-04-11,13,0,5.80,43.5,lead_trim,0.006,90
Honbetsu,43.133400,143.562300,3.0,2025-04-25,2025-04-11,14,1,2.60,36.9,lead_trim,-0.159,90
Honbetsu,43.133400,143.562300,3.0,2025-04-26,2025-04-11,15,1,-1.50,2.0,lead_trim,-0.096,90
Honbetsu,43.133400,143.562300,3.0,2025-04-27,2025-04-11,16,1,-0.60,7.4,lead_trim,-0.316,90
Date,42.493500,140.866200,-1.0,2025-04-12,2025-04-11,1,0,1.80,0.2,lead_trim,-2.521,90
Date,42.493500,140.866200,-1.0,2025-04-13,2025-04-11,2,0,5.60,0.0,lead_trim,-2.672,90
Date,42.493500,140.866200,-1.0,2025-04-14,2025-04-11,3,0,6.70,0.0,lead_trim,-2.734,90
Date,42.493500,140.866200,-1.0,2025-04-15,2025-04-11,4,0,5.40,0.3,lead_trim,-2.910,90
Date,42.493500,140.866200,-1.0,2025-04-16,2025-04-11,5,0,5.80,0.0,lead_trim,-2.910,90
Date,42.493500,140.866200,-1.0,2025-04-17,2025-04-11,6,0,1.30,0.0,lead_trim,-2.796,90
Date,42.493500,140.866200,-1.0,2025-04-18,2025-04-11,7,0,-0.80,3.2,lead_trim,-2.756,90
Date,42.493500,140.866200,-1.0,2025-04-19,2025-04-11,8,0,7.10,1.3,lead_trim,-2.806,90
Date,42.493500,140.866200,-1.0,2025-04-20,2025-04-11,9,0,6.60,0.3,lead_trim,-2.842,90
Date,42.493500,140.866200,-1.0,2025-04-21,2025-04-11,10,0,4.50,0.0,lead_trim,-2.871,90
Date,42.493500,140.866200,-1.0,2025-04-22,2025-04-11,11,0,3.20,0.1,lead_trim,-2.894,90
Date,42.493500,140.866200,-1.0,2025-04-23,2025-04-11,12,0,5.70,0.7,lead_trim,-2.906,90
Date,42.493500,140.866200,-1.0,2025-04-24,2025-04-11,13,0,8.00,0.3,lead_trim,-2.897,90
Date,42.493500,140.866200,-1.0,2025-04-25,2025-04-11,14,0,4.70,0.2,lead_trim,-2.900,90
Date,42.493500,140.866200,-1.0,2025-04-26,2025-04-11,15,0,1.20,0.5,lead_trim,-2.865,90
Date,42.493500,140.866200,-1.0,2025-04-27,2025-04-11,16,0,3.60,0.2,lead_trim,-2.859,90
Date,42.493500,140.866200,3.0,2025-04-12,2025-04-11,1,1,1.80,64.2,lead_trim,-2.521,90
Date,42.493500,140.866200,3.0,2025-04-13,2025-04-11,2,0,5.60,28.2,lead_trim,-2.672,90
Date,42.493500,140.866200,3.0,2025-04-14,2025-04-11,3,0,6.70,64.8,lead_trim,-2.734,90
Date,42.493500,140.866200,3.0,2025-04-15,2025-04-11,4,0,5.40,98.5,lead_trim,-2.910,90
Date,42.493500,140.866200,3.0,2025-04-16,2025-04-11,5,0,5.80,68.3,lead_trim,-2.910,90
Date,42.493500,140.866200,3.0,2025-04-17,2025-04-11,6,1,1.30,3.1,lead_trim,-2.796,90
Date,42.493500,140.866200,3.0,2025-04-18,2025-04-11,7,1,-0.80,4.3,lead_trim,-2.756,90
Date,42.493500,140.866200,3.0,2025-04-19,2025-04-11,8,0,7.10,43.5,lead_trim,-2.806,90
Date,42.493500,140.866200,3.0,2025-04-20,2025-04-11,9,0,6.60,28.3,lead_trim,-2.842,90
Date,42.493500,140.866200,3.0,2025-04-21,2025-04-11,10,0,4.50,8.6,lead_trim,-2.871,90
Date,42.493500,140.866200,3.0,2025-04-22,2025-04-11,11,0,3.20,27.6,lead_trim,-2.894,90
Date,42.493500,140.866200,3.0,2025-04-23,2025-04-11,12,0,5.70,43.4,lead_trim,-2.906,90
Date,42.493500,140.866200,3.0,2025-04-24,2025-04-11,13,0,8.00,47.8,lead_trim,-2.897,90
Date,42.493500,140.866200,3.0,2025-04-25,2025-04-11,14,0,4.70,39.9,lead_trim,-2.900,90
Date,42.493500,140.866200,3.0,2025-04-26,2025-04-11,15,1,1.20,9.5,lead_trim,-2.865,90
Date,42.493500,140.866200,3.0,2025-04-27,2025-04-11,16,0,3.60,36.7,lead_trim,-2.859,90
Kitami,43.770900,143.820100,-1.0,2025-04-12,2025-04-11,1,0,0.00,15.6,lead_trim,-1.699,90
Kitami,43.770900,143.820100,-1.0,2025-04-13,2025-04-11,2,0,3.70,0.0,lead_trim,-1.880,90
Kitami,43.770900,143.820100,-1.0,2025-04-14,2025-04-11,3,0,1.90,1.3,lead_trim,-2.052,90
Kitami,43.770900,143.820100,-1.0,2025-04-15,2025-04-11,4,0,5.00,1.4,lead_trim,-2.132,90
Kitami,43.770900,143.820100,-1.0,2025-04-16,2025-04-11,5,0,5.10,0.4,lead_trim,-2.174,90
Kitami,43.770900,143.820100,-1.0,2025-04-17,2025-04-11,6,0,4.20,2.9,lead_trim,-2.220,90
Kitami,43.770900,143.820100,-1.0,2025-04-18,2025-04-11,7,0,1.00,27.2,lead_trim,-2.302,90
Kitami,43.770900,143.820100,-1.0,2025-04-19,2025-04-11,8,0,5.70,14.4,lead_trim,-1.842,90
Kitami,43.770900,143.820100,-1.0,2025-04-20,2025-04-11,9,0,3.80,6.9,lead_trim,-1.456,90
Kitami,43.770900,143.820100,-1.0,2025-04-21,2025-04-11,10,0,0.60,4.0,lead_trim,-1.484,90
Kitami,43.770900,143.820100,-1.0,2025-04-22,2025-04-11,11,0,0.80,10.0,lead_trim,-1.502,90
Kitami,43.770900,143.820100,-1.0,2025-04-23,2025-04-11,12,0,2.10,15.7,lead_trim,-1.513,90
Kitami,43.770900,143.820100,-1.0,2025-04-24,2025-04-11,13,0,-0.90,15.5,lead_trim,-1.451,90
Kitami,43.770900,143.820100,-1.0,2025-04-25,2025-04-11,14,0,3.40,13.3,lead_trim,-1.560,90
Kitami,43.770900,143.820100,-1.0,2025-04-26,2025-04-11,15,0,-0.70,13.4,lead_trim,-1.467,90
Kitami,43.770900,143.820100,-1.0,2025-04-27,2025-04-11,16,1,-1.30,11.9,lead_trim,-1.552,90
Kitami,43.770900,143.820100,3.0,2025-04-12,2025-04-11,1,1,0.00,60.6,lead_trim,-1.699,90
Kitami,43.770900,143.820100,3.0,2025-04-13,2025-04-11,2,0,3.70,95.9,lead_trim,-1.880,90
Kitami,43.770900,143.820100,3.0,2025-04-14,2025-04-11,3,1,1.90,83.4,lead_trim,-2.052,90
Kitami,43.770900,143.820100,3.0,2025-04-15,2025-04-11,4,0,5.00,63.3,lead_trim,-2.132,90
Kitami,43.770900,143.820100,3.0,2025-04-16,2025-04-11,5,0,5.10,79.6,lead_trim,-2.174,90
Kitami,43.770900,143.820100,3.0,2025-04-17,2025-04-11,6,0,4.20,81.7,lead_trim,-2.220,90
Kitami,43.770900,143.820100,3.0,2025-04-18,2025-04-11,7,1,1.00,70.0,lead_trim,-2.302,90
Kitami,43.770900,143.820100,3.0,2025-04-19,2025-04-11,8,0,5.70,57.7,lead_trim,-1.842,90
Kitami,43.770900,143.820100,3.0,2025-04-20,2025-04-11,9,0,3.80,43.0,lead_trim,-1.456,90
Kitami,43.770900,143.820100,3.0,2025-04-21,2025-04-11,10,1,0.60,10.7,lead_trim,-1.484,90
Kitami,43.770900,143.820100,3.0,2025-04-22,2025-04-11,11,1,0.80,23.8,lead_trim,-1.502,90
Kitami,43.770900,143.820100,3.0,2025-04-23,2025-04-11,12,1,2.10,47.3,lead_trim,-1.513,90
Kitami,43.770900,143.820100,3.0,2025-04-24,2025-04-11,13,1,-0.90,16.2,lead_trim,-1.451,90
Kitami,43.770900,143.820100,3.0,2025-04-25,2025-04-11,14,0,3.40,59.3,lead_trim,-1.560,90
Kitami,43.770900,143.820100,3.0,2025-04-26,2025-04-11,15,1,-0.70,15.8,lead_trim,-1.467,90
Kitami,43.770900,143.820100,3.0,2025-04-27,2025-04-11,16,1,-1.30,11.9,lead_trim,-1.552,90
Chitose,42.923800,141.772500,-1.0,2025-04-12,2025-04-11,1,0,0.70,10.4,lead_trim,-2.203,90
Chitose,42.923800,141.772500,-1.0,2025-04-13,2025-04-11,2,0,4.80,0.0,lead_trim,-2.347,90
Chitose,42.923800,141.772500,-1.0,2025-04-14,2025-04-11,3,0,5.10,0.0,lead_trim,-2.379,90
Chitose,42.923800,141.772500,-1.0,2025-04-15,2025-04-11,4,0,5.10,0.6,lead_trim,-2.500,90
Chitose,42.923800,141.772500,-1.0,2025-04-16,2025-04-11,5,0,5.30,0.0,lead_trim,-2.468,90
Chitose,42.923800,141.772500,-1.0,2025-04-17,2025-04-11,6,0,1.90,0.3,lead_trim,-2.445,90
Chitose,42.923800,141.772500,-1.0,2025-04-18,2025-04-11,7,0,-0.30,7.3,lead_trim,-2.464,90
Chitose,42.923800,141.772500,-1.0,2025-04-19,2025-04-11,8,0,5.90,0.2,lead_trim,-2.230,90
