name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Oketo,43.697422,143.620209,-1.0,2025-05-23,2025-05-13,10,0,5.00,0.1,lead_trim,-0.444,90
Oketo,43.697422,143.620209,-1.0,2025-05-24,2025-05-13,11,0,4.00,0.3,lead_trim,-0.768,90
Oketo,43.697422,143.620209,-1.0,2025-05-25,2025-05-13,12,0,7.20,0.2,lead_trim,-0.728,90
Oketo,43.697422,143.620209,-1.0,2025-05-26,2025-05-13,13,0,3.70,0.5,lead_trim,-0.706,90
Oketo,43.697422,143.620209,-1.0,2025-05-27,2025-05-13,14,0,2.20,0.1,lead_trim,-0.787,90
Oketo,43.697422,143.620209,-1.0,2025-05-28,2025-05-13,15,0,7.20,0.0,lead_trim,-0.676,90
Oketo,43.697422,143.620209,-1.0,2025-05-29,2025-05-13,16,0,10.00,0.0,lead_trim,-0.638,90
Oketo,43.697422,143.620209,3.0,2025-05-14,2025-05-13,1,0,9.60,0.0,lead_trim,0.509,90
Oketo,43.697422,143.620209,3.0,2025-05-15,2025-05-13,2,0,9.30,0.0,lead_trim,0.466,90
Oketo,43.697422,143.620209,3.0,2025-05-16,2025-05-13,3,0,10.70,0.0,lead_trim,0.284,90
Oketo,43.697422,143.620209,3.0,2025-05-17,2025-05-13,4,0,9.40,0.0,lead_trim,0.131,90
Oketo,43.697422,143.620209,3.0,2025-05-18,2025-05-13,5,0,11.10,0.0,lead_trim,-0.124,90
Oketo,43.697422,143.620209,3.0,2025-05-19,2025-05-13,6,0,5.40,0.0,lead_trim,-0.278,90
Oketo,43.697422,143.620209,3.0,2025-05-20,2025-05-13,7,0,3.30,0.0,lead_trim,-0.565,90
Oketo,43.697422,143.620209,3.0,2025-05-21,2025-05-13,8,1,2.00,0.0,lead_trim,-0.564,90
Oketo,43.697422,143.620209,3.0,2025-05-22,2025-05-13,9,0,7.20,2.7,lead_trim,-0.333,90
Oketo,43.697422,143.620209,3.0,2025-05-23,2025-05-13,10,0,5.00,5.5,lead_trim,-0.444,90
Oketo,43.697422,143.620209,3.0,2025-05-24,2025-05-13,11,0,4.00,6.7,lead_trim,-0.768,90
Oketo,43.697422,143.620209,3.0,2025-05-25,2025-05-13,12,0,7.20,6.5,lead_trim,-0.728,90
Oketo,43.697422,143.620209,3.0,2025-05-26,2025-05-13,13,0,3.70,8.9,lead_trim,-0.706,90
Oketo,43.697422,143.620209,3.0,2025-05-27,2025-05-13,14,1,2.20,2.9,lead_trim,-0.787,90
Oketo,43.697422,143.620209,3.0,2025-05-28,2025-05-13,15,0,7.20,2.0,lead_trim,-0.676,90
Oketo,43.697422,143.620209,3.0,2025-05-29,2025-05-13,16,0,10.00,0.5,lead_trim,-0.638,90
Bihoro,43.812070,144.135932,-1.0,2025-05-14,2025-05-13,1,0,9.00,0.0,lead_trim,-0.225,90
Bihoro,43.812070,144.135932,-1.0,2025-05-15,2025-05-13,2,0,8.90,0.0,lead_trim,-0.256,90
Bihoro,43.812070,144.135932,-1.0,2025-05-16,2025-05-13,3,0,12.60,0.0,lead_trim,-0.280,90
Bihoro,43.812070,144.135932,-1.0,2025-05-17,2025-05-13,4,0,11.10,0.0,lead_trim,-0.521,90
Bihoro,43.812070,144.135932,-1.0,2025-05-18,2025-05-13,5,0,12.70,0.0,lead_trim,-0.662,90
Bihoro,43.812070,144.135932,-1.0,2025-05-19,2025-05-13,6,0,7.90,0.0,lead_trim,-0.793,90
Bihoro,43.812070,144.135932,-1.0,2025-05-20,2025-05-13,7,0,6.60,0.0,lead_trim,-1.089,90
Bihoro,43.812070,144.135932,-1.0,2025-05-21,2025-05-13,8,0,4.20,0.0,lead_trim,-0.992,90
Bihoro,43.812070,144.135932,-1.0,2025-05-22,2025-05-13,9,0,7.50,0.0,lead_trim,-0.833,90
Bihoro,43.812070,144.135932,-1.0,2025-05-23,2025-05-13,10,0,6.80,0.1,lead_trim,-0.951,90
Bihoro,43.812070,144.135932,-1.0,2025-05-24,2025-05-13,11,0,5.90,0.1,lead_trim,-1.195,90
Bihoro,43.812070,144.135932,-1.0,2025-05-25,2025-05-13,12,0,7.50,0.1,lead_trim,-1.122,90
Bihoro,43.812070,144.135932,-1.0,2025-05-26,2025-05-13,13,0,3.90,0.4,lead_trim,-1.156,90
Bihoro,43.812070,144.135932,-1.0,2025-05-27,2025-05-13,14,0,2.50,0.1,lead_trim,-1.176,90
Bihoro,43.812070,144.135932,-1.0,2025-05-28,2025-05-13,15,0,7.80,0.0,lead_trim,-1.145,90
Bihoro,43.812070,144.135932,-1.0,2025-05-29,2025-05-13,16,0,9.40,0.0,lead_trim,-1.098,90
Bihoro,43.812070,144.135932,3.0,2025-05-14,2025-05-13,1,0,9.00,0.0,lead_trim,-0.225,90
Bihoro,43.812070,144.135932,3.0,2025-05-15,2025-05-13,2,0,8.90,0.0,lead_trim,-0.256,90
Bihoro,43.812070,144.135932,3.0,2025-05-16,2025-05-13,3,0,12.60,0.0,lead_trim,-0.280,90
Bihoro,43.812070,144.135932,3.0,2025-05-17,2025-05-13,4,0,11.10,0.0,lead_trim,-0.521,90
Bihoro,43.812070,144.135932,3.0,2025-05-18,2025-05-13,5,0,12.70,0.0,lead_trim,-0.662,90
Bihoro,43.812070,144.135932,3.0,2025-05-19,2025-05-13,6,0,7.90,0.0,lead_trim,-0.793,90
Bihoro,43.812070,144.135932,3.0,2025-05-20,2025-05-13,7,0,6.60,0.1,lead_trim,-1.089,90
Bihoro,43.812070,144.135932,3.0,2025-05-21,2025-05-13,8,0,4.20,0.0,lead_trim,-0.992,90
Bihoro,43.812070,144.135932,3.0,2025-05-22,2025-05-13,9,0,7.50,1.9,lead_trim,-0.833,90
Bihoro,43.812070,144.135932,3.0,2025-05-23,2025-05-13,10,0,6.80,4.4,lead_trim,-0.951,90
Bihoro,43.812070,144.135932,3.0,2025-05-24,2025-05-13,11,0,5.90,5.0,lead_trim,-1.195,90
Bihoro,43.812070,144.135932,3.0,2025-05-25,2025-05-13,12,0,7.50,5.1,lead_trim,-1.122,90
Bihoro,43.812070,144.135932,3.0,2025-05-26,2025-05-13,13,0,3.90,7.7,lead_trim,-1.156,90
Bihoro,43.812070,144.135932,3.0,2025-05-27,2025-05-13,14,1,2.50,3.9,lead_trim,-1.176,90
Bihoro,43.812070,144.135932,3.0,2025-05-28,2025-05-13,15,0,7.80,1.9,lead_trim,-1.145,90
Bihoro,43.812070,144.135932,3.0,2025-05-29,2025-05-13,16,0,9.40,0.6,lead_trim,-1.098,90
Mori,42.076431,140.586743,-1.0,2025-05-14,2025-05-13,1,0,10.90,0.0,lead_trim,-1.632,90
Mori,42.076431,140.586743,-1.0,2025-05-15,2025-05-13,2,0,7.40,0.0,lead_trim,-1.780,90
Mori,42.076431,140.586743,-1.0,2025-05-16,2025-05-13,3,0,9.70,0.0,lead_trim,-1.979,90
Mori,42.076431,140.586743,-1.0,2025-05-17,2025-05-13,4,0,11.00,0.0,lead_trim,-2.161,90
Mori,42.076431,140.586743,-1.0,2025-05-18,2025-05-13,5,0,9.00,0.0,lead_trim,-2.226,90
Mori,42.076431,140.586743,-1.0,2025-05-19,2025-05-13,6,0,8.10,0.0,lead_trim,-2.317,90
Mori,42.076431,140.586743,-1.0,2025-05-20,2025-05-13,7,0,7.80,0.0,lead_trim,-2.403,90
Mori,42.076431,140.586743,-1.0,2025-05-21,2025-05-13,8,0,9.90,0.0,lead_trim,-2.475,90
Mori,42.076431,140.586743,-1.0,2025-05-22,2025-05-13,9,0,8.00,0.0,lead_trim,-2.438,90
Mori,42.076431,140.586743,-1.0,2025-05-23,2025-05-13,10,0,6.50,0.0,lead_trim,-2.434,90
Mori,42.076431,140.586743,-1.0,2025-05-24,2025-05-13,11,0,6.40,0.0,lead_trim,-2.505,90
Mori,42.076431,140.586743,-1.0,2025-05-25,2025-05-13,12,0,9.40,0.0,lead_trim,-2.476,90
Mori,42.076431,140.586743,-1.0,2025-05-26,2025-05-13,13,0,9.50,0.0,lead_trim,-2.336,90
Mori,42.076431,140.586743,-1.0,2025-05-27,2025-05-13,14,0,8.80,0.0,lead_trim,-2.344,90
Mori,42.076431,140.586743,-1.0,2025-05-28,2025-05-13,15,0,6.60,0.0,lead_trim,-2.191,90
Mori,42.076431,140.586743,-1.0,2025-05-29,2025-05-13,16,0,8.00,0.0,lead_trim,-2.168,90
Mori,42.076431,140.586743,3.0,2025-05-14,2025-05-13,1,0,10.90,0.0,lead_trim,-1.632,90
Mori,42.076431,140.586743,3.0,2025-05-15,2025-05-13,2,0,7.40,0.0,lead_trim,-1.780,90
Mori,42.076431,140.586743,3.0,2025-05-16,2025-05-13,3,0,9.70,0.0,lead_trim,-1.979,90
Mori,42.076431,140.586743,3.0,2025-05-17,2025-05-13,4,0,11.00,0.0,lead_trim,-2.161,90
Mori,42.076431,140.586743,3.0,2025-05-18,2025-05-13,5,0,9.00,0.0,lead_trim,-2.226,90
Mori,42.076431,140.586743,3.0,2025-05-19,2025-05-13,6,0,8.10,0.0,lead_trim,-2.317,90
Mori,42.076431,140.586743,3.0,2025-05-20,2025-05-13,7,0,7.80,0.1,lead_trim,-2.403,90
Mori,42.076431,140.586743,3.0,2025-05-21,2025-05-13,8,0,9.90,0.0,lead_trim,-2.475,90
Mori,42.076431,140.586743,3.0,2025-05-22,2025-05-13,9,0,8.00,0.2,lead_trim,-2.438,90
Mori,42.076431,140.586743,3.0,2025-05-23,2025-05-13,10,0,6.50,1.2,lead_trim,-2.434,90
Mori,42.076431,140.586743,3.0,2025-05-24,2025-05-13,11,0,6.40,0.7,lead_trim,-2.505,90
Mori,42.076431,140.586743,3.0,2025-05-25,2025-05-13,12,0,9.40,0.6,lead_trim,-2.476,90
Mori,42.076431,140.586743,3.0,2025-05-26,2025-05-13,13,0,9.50,0.5,lead_trim,-2.336,90
Mori,42.076431,140.586743,3.0,2025-05-27,2025-05-13,14,0,8.80,0.0,lead_trim,-2.344,90
Mori,42.076431,140.586743,3.0,2025-05-28,2025-05-13,15,0,6.60,0.0,lead_trim,-2.191,90
Mori,42.076431,140.586743,3.0,2025-05-29,2025-05-13,16,0,8.00,0.0,lead_trim,-2.168,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-15,2025-05-14,1,0,7.50,0.0,lead_trim,0.483,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-16,2025-05-14,2,0,10.30,0.0,lead_trim,0.416,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-17,2025-05-14,3,0,10.70,0.0,lead_trim,0.326,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-18,2025-05-14,4,0,11.90,0.0,lead_trim,-0.067,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-19,2025-05-14,5,0,7.30,0.0,lead_trim,-0.209,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-20,2025-05-14,6,0,6.70,0.0,lead_trim,-0.373,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-21,2025-05-14,7,0,2.50,0.0,lead_trim,-0.477,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-22,2025-05-14,8,0,8.90,0.0,lead_trim,-0.422,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-23,2025-05-14,9,0,7.60,0.0,lead_trim,-0.195,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-24,2025-05-14,10,0,6.60,0.0,lead_trim,-0.111,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-25,2025-05-14,11,0,7.80,0.0,lead_trim,-0.236,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-26,2025-05-14,12,0,5.10,0.0,lead_trim,-0.301,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-27,2025-05-14,13,0,4.20,0.0,lead_trim,-0.304,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-28,2025-05-14,14,0,5.80,0.0,lead_trim,-0.482,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-29,2025-05-14,15,0,8.10,0.0,lead_trim,-0.412,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-30,2025-05-14,16,0,8.70,0.0,lead_trim,-0.348,90
Honbetsu,43.133400,143.562300,3.0,2025-05-15,2025-05-14,1,0,7.50,0.0,lead_trim,0.483,90
Honbetsu,43.133400,143.562300,3.0,2025-05-16,2025-05-14,2,0,10.30,0.0,lead_trim,0.416,90
Honbetsu,43.133400,143.562300,3.0,2025-05-17,2025-05-14,3,0,10.70,0.0,lead_trim,0.326,90
Honbetsu,43.133400,143.562300,3.0,2025-05-18,2025-05-14,4,0,11.90,0.0,lead_trim,-0.067,90
Honbetsu,43.133400,143.562300,3.0,2025-05-19,2025-05-14,5,0,7.30,0.0,lead_trim,-0.209,90
Honbetsu,43.133400,143.562300,3.0,2025-05-20,2025-05-14,6,0,6.70,0.1,lead_trim,-0.373,90
Honbetsu,43.133400,143.562300,3.0,2025-05-21,2025-05-14,7,1,2.50,0.1,lead_trim,-0.477,90
Honbetsu,43.133400,143.562300,3.0,2025-05-22,2025-05-14,8,0,8.90,0.1,lead_trim,-0.422,90
Honbetsu,43.133400,143.562300,3.0,2025-05-23,2025-05-14,9,0,7.60,0.4,lead_trim,-0.195,90
Honbetsu,43.133400,143.562300,3.0,2025-05-24,2025-05-14,10,0,6.60,2.2,lead_trim,-0.111,90
Honbetsu,43.133400,143.562300,3.0,2025-05-25,2025-05-14,11,0,7.80,2.7,lead_trim,-0.236,90
Honbetsu,43.133400,143.562300,3.0,2025-05-26,2025-05-14,12,0,5.10,2.4,lead_trim,-0.301,90
Honbetsu,43.133400,143.562300,3.0,2025-05-27,2025-05-14,13,0,4.20,1.5,lead_trim,-0.304,90
Honbetsu,43.133400,143.562300,3.0,2025-05-28,2025-05-14,14,0,5.80,2.9,lead_trim,-0.482,90
Honbetsu,43.133400,143.562300,3.0,2025-05-29,2025-05-14,15,0,8.10,0.7,lead_trim,-0.412,90
Honbetsu,43.133400,143.562300,3.0,2025-05-30,2025-05-14,16,0,8.70,0.6,lead_trim,-0.348,90
Date,42.493500,140.866200,-1.0,2025-05-15,2025-05-14,1,0,7.70,0.0,lead_trim,-1.516,90
Date,42.493500,140.866200,-1.0,2025-05-16,2025-05-14,2,0,10.60,0.0,lead_trim,-1.733,90
Date,42.493500,140.866200,-1.0,2025-05-17,2025-05-14,3,0,12.20,0.0,lead_trim,-1.892,90
Date,42.493500,140.866200,-1.0,2025-05-18,2025-05-14,4,0,9.10,0.0,lead_trim,-2.112,90
Date,42.493500,140.866200,-1.0,2025-05-19,2025-05-14,5,0,4.20,0.0,lead_trim,-2.264,90
Date,42.493500,140.866200,-1.0,2025-05-20,2025-05-14,6,0,6.70,0.0,lead_trim,-2.261,90
Date,42.493500,140.866200,-1.0,2025-05-21,2025-05-14,7,0,5.90,0.0,lead_trim,-2.378,90
Date,42.493500,140.866200,-1.0,2025-05-22,2025-05-14,8,0,7.90,0.0,lead_trim,-2.364,90
Date,42.493500,140.866200,-1.0,2025-05-23,2025-05-14,9,0,5.30,0.0,lead_trim,-2.353,90
Date,42.493500,140.866200,-1.0,2025-05-24,2025-05-14,10,0,6.20,0.0,lead_trim,-2.445,90
Date,42.493500,140.866200,-1.0,2025-05-25,2025-05-14,11,0,9.80,0.0,lead_trim,-2.502,90
Date,42.493500,140.866200,-1.0,2025-05-26,2025-05-14,12,0,9.70,0.0,lead_trim,-2.463,90
Date,42.493500,140.866200,-1.0,2025-05-27,2025-05-14,13,0,9.50,0.0,lead_trim,-2.408,90
Date,42.493500,140.866200,-1.0,2025-05-28,2025-05-14,14,0,7.00,0.0,lead_trim,-2.400,90
Date,42.493500,140.866200,-1.0,2025-05-29,2025-05-14,15,0,8.40,0.0,lead_trim,-2.275,90
Date,42.493500,140.866200,-1.0,2025-05-30,2025-05-14,16,0,9.80,0.0,lead_trim,-2.267,90
Date,42.493500,140.866200,3.0,2025-05-15,2025-05-14,1,0,7.70,0.0,lead_trim,-1.516,90
Date,42.493500,140.866200,3.0,2025-05-16,2025-05-14,2,0,10.60,0.0,lead_trim,-1.733,90
Date,42.493500,140.866200,3.0,2025-05-17,2025-05-14,3,0,12.20,0.0,lead_trim,-1.892,90
Date,42.493500,140.866200,3.0,2025-05-18,2025-05-14,4,0,9.10,0.0,lead_trim,-2.112,90
Date,42.493500,140.866200,3.0,2025-05-19,2025-05-14,5,0,4.20,0.0,lead_trim,-2.264,90
Date,42.493500,140.866200,3.0,2025-05-20,2025-05-14,6,0,6.70,0.1,lead_trim,-2.261,90
Date,42.493500,140.866200,3.0,2025-05-21,2025-05-14,7,0,5.90,0.0,lead_trim,-2.378,90
Date,42.493500,140.866200,3.0,2025-05-22,2025-05-14,8,0,7.90,0.0,lead_trim,-2.364,90
Date,42.493500,140.866200,3.0,2025-05-23,2025-05-14,9,0,5.30,0.0,lead_trim,-2.353,90
Date,42.493500,140.866200,3.0,2025-05-24,2025-05-14,10,0,6.20,0.6,lead_trim,-2.445,90
Date,42.493500,140.866200,3.0,2025-05-25,2025-05-14,11,0,9.80,1.1,lead_trim,-2.502,90
Date,42.493500,140.866200,3.0,2025-05-26,2025-05-14,12,0,9.70,0.6,lead_trim,-2.463,90
Date,42.493500,140.866200,3.0,2025-05-27,2025-05-14,13,0,9.50,0.1,lead_trim,-2.408,90
Date,42.493500,140.866200,3.0,2025-05-28,2025-05-14,14,0,7.00,0.4,lead_trim,-2.400,90
Date,42.493500,140.866200,3.0,2025-05-29,2025-05-14,15,0,8.40,0.0,lead_trim,-2.275,90
Date,42.493500,140.866200,3.0,2025-05-30,2025-05-14,16,0,9.80,0.0,lead_trim,-2.267,90
Kitami,43.770900,143.820100,-1.0,2025-05-15,2025-05-14,1,0,9.90,0.0,lead_trim,-0.930,90
Kitami,43.770900,143.820100,-1.0,2025-05-16,2025-05-14,2,0,11.60,0.0,lead_trim,-0.919,90
Kitami,43.770900,143.820100,-1.0,2025-05-17,2025-05-14,3,0,9.80,0.0,lead_trim,-0.998,90
Kitami,43.770900,143.820100,-1.0,2025-05-18,2025-05-14,4,0,12.50,0.0,lead_trim,-1.161,90
Kitami,43.770900,143.820100,-1.0,2025-05-19,2025-05-14,5,0,6.40,0.0,lead_trim,-1.328,90
Kitami,43.770900,143.820100,-1.0,2025-05-20,2025-05-14,6,0,3.90,0.0,lead_trim,-1.479,90
Kitami,43.770900,143.820100,-1.0,2025-05-21,2025-05-14,7,0,1.10,0.0,lead_trim,-1.821,90
Kitami,43.770900,143.820100,-1.0,2025-05-22,2025-05-14,8,0,5.90,0.0,lead_trim,-1.775,90
Kitami,43.770900,143.820100,-1.0,2025-05-23,2025-05-14,9,0,6.40,0.1,lead_trim,-1.567,90
Kitami,43.770900,143.820100,-1.0,2025-05-24,2025-05-14,10,0,5.00,0.1,lead_trim,-1.623,90
Kitami,43.770900,143.820100,-1.0,2025-05-25,2025-05-14,11,0,7.00,0.1,lead_trim,-1.865,90
Kitami,43.770900,143.820100,-1.0,2025-05-26,2025-05-14,12,0,3.00,0.5,lead_trim,-1.696,90
Kitami,43.770900,143.820100,-1.0,2025-05-27,2025-05-14,13,0,1.90,0.3,lead_trim,-1.716,90
Kitami,43.770900,143.820100,-1.0,2025-05-28,2025-05-14,14,0,6.00,0.1,lead_trim,-1.851,90
Kitami,43.770900,143.820100,-1.0,2025-05-29,2025-05-14,15,0,9.00,0.0,lead_trim,-1.691,90
Kitami,43.770900,143.820100,-1.0,2025-05-30,2025-05-14,16,0,9.30,0.0,lead_trim,-1.599,90
Kitami,43.770900,143.820100,3.0,2025-05-15,2025-05-14,1,0,9.90,0.0,lead_trim,-0.930,90
Kitami,43.770900,143.820100,3.0,2025-05-16,2025-05-14,2,0,11.60,0.0,lead_trim,-0.919,90
Kitami,43.770900,143.820100,3.0,2025-05-17,2025-05-14,3,0,9.80,0.0,lead_trim,-0.998,90
Kitami,43.770900,143.820100,3.0,2025-05-18,2025-05-14,4,0,12.50,0.0,lead_trim,-1.161,90
Kitami,43.770900,143.820100,3.0,2025-05-19,2025-05-14,5,0,6.40,0.0,lead_trim,-1.328,90
Kitami,43.770900,143.820100,3.0,2025-05-20,2025-05-14,6,0,3.90,0.1,lead_trim,-1.479,90
Kitami,43.770900,143.820100,3.0,2025-05-21,2025-05-14,7,1,1.10,0.0,lead_trim,-1.821,90
Kitami,43.770900,143.820100,3.0,2025-05-22,2025-05-14,8,0,5.90,1.1,lead_trim,-1.775,90
Kitami,43.770900,143.820100,3.0,2025-05-23,2025-05-14,9,0,6.40,4.5,lead_trim,-1.567,90
Kitami,43.770900,143.820100,3.0,2025-05-24,2025-05-14,10,0,5.00,7.4,lead_trim,-1.623,90
Kitami,43.770900,143.820100,3.0,2025-05-25,2025-05-14,11,0,7.00,4.7,lead_trim,-1.865,90
Kitami,43.770900,143.820100,3.0,2025-05-26,2025-05-14,12,1,3.00,8.3,lead_trim,-1.696,90
Kitami,43.770900,143.820100,3.0,2025-05-27,2025-05-14,13,1,1.90,3.3,lead_trim,-1.716,90
Kitami,43.770900,143.820100,3.0,2025-05-28,2025-05-14,14,0,6.00,5.9,lead_trim,-1.851,90
Kitami,43.770900,143.820100,3.0,2025-05-29,2025-05-14,15,0,9.00,1.8,lead_trim,-1.691,90
Kitami,43.770900,143.820100,3.0,2025-05-30,2025-05-14,16,0,9.30,2.3,lead_trim,-1.599,90
Chitose,42.923800,141.772500,-1.0,2025-05-15,2025-05-14,1,0,9.30,0.0,lead_trim,-1.064,90
Chitose,42.923800,141.772500,-1.0,2025-05-16,2025-05-14,2,0,11.20,0.0,lead_trim,-1.214,90
Chitose,42.923800,141.772500,-1.0,2025-05-17,2025-05-14,3,0,12.00,0.0,lead_trim,-1.395,90
Chitose,42.923800,141.772500,-1.0,2025-05-18,2025-05-14,4,0,7.50,0.0,lead_trim,-1.604,90
Chitose,42.923800,141.772500,-1.0,2025-05-19,2025-05-14,5,0,4.80,0.0,lead_trim,-1.788,90
Chitose,42.923800,141.772500,-1.0,2025-05-20,2025-05-14,6,0,6.30,0.0,lead_trim,-1.858,90
Chitose,42.923800,141.772500,-1.0,2025-05-21,2025-05-14,7,0,3.90,0.0,lead_trim,-1.950,90
Chitose,42.923800,141.772500,-1.0,2025-05-22,2025-05-14,8,0,7.80,0.0,lead_trim,-1.853,90
Chitose,42.923800,141.772500,-1.0,2025-05-23,2025-05-14,9,0,6.80,0.0,lead_trim,-1.874,90
Chitose,42.923800,141.772500,-1.0,2025-05-24,2025-05-14,10,0,4.90,0.0,lead_trim,-2.004,90
Chitose,42.923800,141.772500,-1.0,2025-05-25,2025-05-14,11,0,9.20,0.0,lead_trim,-2.074,90
Chitose,42.923800,141.772500,-1.0,2025-05-26,2025-05-14,12,0,5.30,0.0,lead_trim,-2.083,90
Chitose,42.923800,141.772500,-1.0,2025-05-27,2025-05-14,13,0,3.80,0.0,lead_trim,-2.093,90
Chitose,42.923800,141.772500,-1.0,2025-05-28,2025-05-14,14,0,7.40,0.0,lead_trim,-2.148,90
Chitose,42.923800,141.772500,-1.0,2025-05-29,2025-05-14,15,0,8.80,0.0,lead_trim,-2.109,90
Chitose,42.923800,141.772500,-1.0,2025-05-30,2025-05-14,16,0,9.50,0.0,lead_trim,-2.076,90
Chitose,42.923800,141.772500,3.0,2025-05-15,2025-05-14,1,0,9.30,0.0,lead_trim,-1.064,90
Chitose,42.923800,141.772500,3.0,2025-05-16,2025-05-14,2,0,11.20,0.0,lead_trim,-1.214,90
Chitose,42.923800,141.772500,3.0,2025-05-17,2025-05-14,3,0,12.00,0.0,lead_trim,-1.395,90
Chitose,42.923800,141.772500,3.0,2025-05-18,2025-05-14,4,0,7.50,0.0,lead_trim,-1.604,90
Chitose,42.923800,141.772500,3.0,2025-05-19,2025-05-14,5,0,4.80,0.0,lead_trim,-1.788,90
Chitose,42.923800,141.772500,3.0,2025-05-20,2025-05-14,6,0,6.30,0.0,lead_trim,-1.858,90
Chitose,42.923800,141.772500,3.0,2025-05-21,2025-05-14,7,0,3.90,0.0,lead_trim,-1.950,90
Chitose,42.923800,141.772500,3.0,2025-05-22,2025-05-14,8,0,7.80,0.0,lead_trim,-1.853,90
Chitose,42.923800,141.772500,3.0,2025-05-23,2025-05-14,9,0,6.80,0.2,lead_trim,-1.874,90
Chitose,42.923800,141.772500,3.0,2025-05-24,2025-05-14,10,0,4.90,1.9,lead_trim,-2.004,90
Chitose,42.923800,141.772500,3.0,2025-05-25,2025-05-14,11,0,9.20,1.0,lead_trim,-2.074,90
Chitose,42.923800,141.772500,3.0,2025-05-26,2025-05-14,12,0,5.30,0.5,lead_trim,-2.083,90
Chitose,42.923800,141.772500,3.0,2025-05-27,2025-05-14,13,0,3.80,0.2,lead_trim,-2.093,90
Chitose,42.923800,141.772500,3.0,2025-05-28,2025-05-14,14,0,7.40,0.3,lead_trim,-2.148,90
Chitose,42.923800,141.772500,3.0,2025-05-29,2025-05-14,15,0,8.80,0.1,lead_trim,-2.109,90
Chitose,42.923800,141.772500,3.0,2025-05-30,2025-05-14,16,0,9.50,0.2,lead_trim,-2.076,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-15,2025-05-14,1,0,8.90,0.0,lead_trim,0.198,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-16,2025-05-14,2,0,10.80,0.0,lead_trim,0.092,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-17,2025-05-14,3,0,10.50,0.0,lead_trim,-0.061,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-18,2025-05-14,4,0,10.20,0.0,lead_trim,-0.319,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-19,2025-05-14,5,0,3.70,0.0,lead_trim,-0.696,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-20,2025-05-14,6,0,2.70,0.0,lead_trim,-0.764,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-21,2025-05-14,7,0,-0.70,0.0,lead_trim,-1.042,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-22,2025-05-14,8,0,6.60,0.0,lead_trim,-1.081,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-23,2025-05-14,9,0,3.30,0.0,lead_trim,-0.886,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-24,2025-05-14,10,0,4.90,0.1,lead_trim,-0.988,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-25,2025-05-14,11,0,6.70,0.3,lead_trim,-1.137,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-26,2025-05-14,12,0,1.80,0.8,lead_trim,-0.999,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-27,2025-05-14,13,0,1.20,0.4,lead_trim,-1.090,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-28,2025-05-14,14,0,2.30,0.1,lead_trim,-1.208,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-29,2025-05-14,15,0,4.80,0.0,lead_trim,-1.216,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-30,2025-05-14,16,0,6.90,0.1,lead_trim,-1.156,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-15,2025-05-14,1,0,8.90,0.0,lead_trim,0.198,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-16,2025-05-14,2,0,10.80,0.0,lead_trim,0.092,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-17,2025-05-14,3,0,10.50,0.0,lead_trim,-0.061,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-18,2025-05-14,4,0,10.20,0.0,lead_trim,-0.319,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-19,2025-05-14,5,0,3.70,0.1,lead_trim,-0.696,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-20,2025-05-14,6,1,2.70,0.6,lead_trim,-0.764,90
